,Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
804,88,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
805,88,Ross,sadness,Where does that leave me?,0.0
806,88,Susan,neutral,You get to be the baby's father.,0.0
807,88,Susan,neutral,Everyone knows who you are.,1.0
808,88,Susan,anger,Who am I?,1.0
809,88,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",1.0
810,89,Ross,neutral,"Come on, come on.",0.0
811,89,Ross,anger,"Damnit, damnit, damnit, damnit.",0.0
812,89,Ross,anger,This is all your fault.,0.0
813,89,Ross,anger,"This is supposed to be, like, the greatest day of my life, y'know?",0.0
814,89,Ross,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.0
815,89,Susan,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.0
816,89,Ross,anger,"No no no, believe me.",0.0
817,89,Ross,anger,"No one has been waiting for this as much as I have, ok?",0.0
818,89,Ross,neutral,And you know what the funny thing is?,0.0
819,89,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
820,89,Ross,sadness,Where does that leave me?,0.0
821,89,Susan,neutral,You get to be the baby's father.,0.0
822,89,Susan,neutral,Everyone knows who you are.,0.0
823,89,Susan,anger,Who am I?,0.0
824,89,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",1.0
825,89,Ross,neutral,Every day is Lesbian Lover Day.,0.0
826,90,Ross,neutral,"Come on, come on.",0.0
827,90,Ross,anger,"Damnit, damnit, damnit, damnit.",0.0
828,90,Ross,anger,This is all your fault.,0.0
829,90,Ross,anger,"This is supposed to be, like, the greatest day of my life, y'know?",0.0
830,90,Ross,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.0
831,90,Susan,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.0
832,90,Ross,anger,"No no no, believe me.",0.0
833,90,Ross,anger,"No one has been waiting for this as much as I have, ok?",0.0
834,90,Ross,neutral,And you know what the funny thing is?,0.0
835,90,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
836,90,Ross,sadness,Where does that leave me?,0.0
837,90,Susan,neutral,You get to be the baby's father.,0.0
838,90,Susan,neutral,Everyone knows who you are.,0.0
839,90,Susan,anger,Who am I?,0.0
840,90,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",0.0
841,90,Ross,neutral,Every day is Lesbian Lover Day.,0.0
842,90,Phoebe,joy,This is so great.,0.0
843,90,Ross,neutral,You wanna explain that?,1.0
844,90,Phoebe,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",1.0
845,91,Ross,neutral,"Come on, come on.",0.0
846,91,Ross,anger,"Damnit, damnit, damnit, damnit.",0.0
847,91,Ross,anger,This is all your fault.,0.0
848,91,Ross,anger,"This is supposed to be, like, the greatest day of my life, y'know?",0.0
849,91,Ross,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.0
850,91,Susan,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.0
851,91,Ross,anger,"No no no, believe me.",0.0
852,91,Ross,anger,"No one has been waiting for this as much as I have, ok?",0.0
853,91,Ross,neutral,And you know what the funny thing is?,0.0
854,91,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
855,91,Ross,sadness,Where does that leave me?,0.0
856,91,Susan,neutral,You get to be the baby's father.,0.0
857,91,Susan,neutral,Everyone knows who you are.,0.0
858,91,Susan,anger,Who am I?,0.0
859,91,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",0.0
860,91,Ross,neutral,Every day is Lesbian Lover Day.,0.0
861,91,Phoebe,joy,This is so great.,0.0
862,91,Ross,neutral,You wanna explain that?,0.0
863,91,Phoebe,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",0.0
864,91,Phoebe,joy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,1.0
865,92,Ross,neutral,"Come on, come on.",0.0
866,92,Ross,anger,"Damnit, damnit, damnit, damnit.",0.0
867,92,Ross,anger,This is all your fault.,0.0
868,92,Ross,anger,"This is supposed to be, like, the greatest day of my life, y'know?",0.0
869,92,Ross,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.0
870,92,Susan,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.0
871,92,Ross,anger,"No no no, believe me.",0.0
872,92,Ross,anger,"No one has been waiting for this as much as I have, ok?",0.0
873,92,Ross,neutral,And you know what the funny thing is?,0.0
874,92,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
875,92,Ross,sadness,Where does that leave me?,0.0
876,92,Susan,neutral,You get to be the baby's father.,0.0
877,92,Susan,neutral,Everyone knows who you are.,0.0
878,92,Susan,anger,Who am I?,0.0
879,92,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",0.0
880,92,Ross,neutral,Every day is Lesbian Lover Day.,0.0
881,92,Phoebe,joy,This is so great.,0.0
882,92,Ross,neutral,You wanna explain that?,0.0
883,92,Phoebe,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",0.0
884,92,Phoebe,joy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,1.0
885,92,Phoebe,sadness,And it's not even born yet.,0.0
886,93,Ross,neutral,"Come on, come on.",0.0
887,93,Ross,anger,"Damnit, damnit, damnit, damnit.",0.0
888,93,Ross,anger,This is all your fault.,0.0
889,93,Ross,anger,"This is supposed to be, like, the greatest day of my life, y'know?",0.0
890,93,Ross,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.0
891,93,Susan,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.0
892,93,Ross,anger,"No no no, believe me.",0.0
893,93,Ross,anger,"No one has been waiting for this as much as I have, ok?",0.0
894,93,Ross,neutral,And you know what the funny thing is?,0.0
895,93,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
896,93,Ross,sadness,Where does that leave me?,0.0
897,93,Susan,neutral,You get to be the baby's father.,0.0
898,93,Susan,neutral,Everyone knows who you are.,0.0
899,93,Susan,anger,Who am I?,0.0
900,93,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",0.0
901,93,Ross,neutral,Every day is Lesbian Lover Day.,0.0
902,93,Phoebe,joy,This is so great.,0.0
903,93,Ross,neutral,You wanna explain that?,0.0
904,93,Phoebe,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",0.0
905,93,Phoebe,joy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,1.0
906,93,Phoebe,sadness,And it's not even born yet.,1.0
907,93,Phoebe,joy,"It's just, it's just the luckiest baby in the whole world.",1.0
908,94,Ross,neutral,"Come on, come on.",0.0
909,94,Ross,anger,"Damnit, damnit, damnit, damnit.",0.0
910,94,Ross,anger,This is all your fault.,0.0
911,94,Ross,anger,"This is supposed to be, like, the greatest day of my life, y'know?",0.0
912,94,Ross,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.0
913,94,Susan,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.0
914,94,Ross,anger,"No no no, believe me.",0.0
915,94,Ross,anger,"No one has been waiting for this as much as I have, ok?",0.0
916,94,Ross,neutral,And you know what the funny thing is?,0.0
917,94,Ross,anger,"When this day is over, you get to go home with the baby, ok?",0.0
918,94,Ross,sadness,Where does that leave me?,0.0
919,94,Susan,neutral,You get to be the baby's father.,0.0
920,94,Susan,neutral,Everyone knows who you are.,0.0
921,94,Susan,anger,Who am I?,0.0
922,94,Susan,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",0.0
923,94,Ross,neutral,Every day is Lesbian Lover Day.,0.0
924,94,Phoebe,joy,This is so great.,0.0
925,94,Ross,neutral,You wanna explain that?,0.0
926,94,Phoebe,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",0.0
927,94,Phoebe,joy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,0.0
928,94,Phoebe,sadness,And it's not even born yet.,0.0
929,94,Phoebe,joy,"It's just, it's just the luckiest baby in the whole world.",0.0
930,94,Phoebe,sadness,"I'm sorry, you were fighting.",1.0
931,95,Joey,neutral,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",0.0
932,95,Monica,neutral,"Hi, how are you doing Kelly?",0.0
933,95,Rachel,joy,"I'm doing just fine! God, Tiffany, you smell so great!",0.0
934,95,Monica,neutral,It's my new perfume. Why don't you come closer where you can,1.0
935,95,Rachel,disgust,"Oh, y'know Joey, you are sick!",0.0
936,96,Joey,neutral,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",0.0
937,96,Monica,neutral,"Hi, how are you doing Kelly?",0.0
938,96,Rachel,joy,"I'm doing just fine! God, Tiffany, you smell so great!",0.0
939,96,Monica,neutral,It's my new perfume. Why don't you come closer where you can,0.0
940,96,Rachel,disgust,"Oh, y'know Joey, you are sick!",1.0
941,96,Monica,disgust,This is disgusting!,0.0
942,97,Joey,neutral,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",0.0
943,97,Monica,neutral,"Hi, how are you doing Kelly?",0.0
944,97,Rachel,joy,"I'm doing just fine! God, Tiffany, you smell so great!",0.0
945,97,Monica,neutral,It's my new perfume. Why don't you come closer where you can,0.0
946,97,Rachel,disgust,"Oh, y'know Joey, you are sick!",1.0
947,97,Monica,disgust,This is disgusting!,1.0
948,97,Rachel,disgust,I'm not reading this!,1.0
949,97,Joey,surprise,What?! Wait-wait-wait! The handsome man was about to enter!!,0.0
950,98,Joey,neutral,"All right, I'll give you this, Mr. Peanut is a better dresser.",0.0
951,98,Joey,neutral,"I mean he's got the monocle, he's got the top hat...",0.0
952,98,Phoebe,neutral,You know he's gay?,0.0
953,98,Ross,neutral,I just wanna clarify this: are you outing Mr. Peanut?,0.0
954,98,Chandler,neutral,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",1.0
955,98,All,neutral,Hi. Hi.,0.0
956,98,Chandler,surprise,What are you doing here?,1.0
957,99,Chandler,neutral,"Well, what?",0.0
958,99,Chandler,neutral,What?,0.0
959,99,Chandler,neutral,What is it?,0.0
960,99,Chandler,surprise,That she left you?,0.0
961,100,Chandler,neutral,"Well, what?",0.0
962,100,Chandler,neutral,What?,0.0
963,100,Chandler,neutral,What is it?,0.0
964,100,Chandler,surprise,That she left you?,0.0
965,100,Chandler,neutral,That she likes women?,0.0
966,101,Chandler,neutral,"Well, what?",0.0
967,101,Chandler,neutral,What?,0.0
968,101,Chandler,neutral,What is it?,0.0
969,101,Chandler,surprise,That she left you?,0.0
970,101,Chandler,neutral,That she likes women?,0.0
971,101,Chandler,neutral,That she left you for another woman that likes women?,0.0
972,101,Ross,anger,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",0.0
973,101,Chandler,neutral,Then what?,1.0
974,101,Ross,neutral,My first time with Carol was...,0.0
975,102,Chandler,neutral,"Well, what?",0.0
976,102,Chandler,neutral,What?,0.0
977,102,Chandler,neutral,What is it?,0.0
978,102,Chandler,surprise,That she left you?,0.0
979,102,Chandler,neutral,That she likes women?,0.0
980,102,Chandler,neutral,That she left you for another woman that likes women?,0.0
981,102,Ross,anger,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",0.0
982,102,Chandler,neutral,Then what?,0.0
983,102,Ross,neutral,My first time with Carol was...,0.0
984,102,Joey,neutral,What?,0.0
985,102,Ross,neutral,It was my,0.0
986,102,Joey,surprise,With Carol?  Oh.,0.0
987,103,Chandler,neutral,"Well, what?",0.0
988,103,Chandler,neutral,What?,0.0
989,103,Chandler,neutral,What is it?,0.0
990,103,Chandler,surprise,That she left you?,0.0
991,103,Chandler,neutral,That she likes women?,0.0
992,103,Chandler,neutral,That she left you for another woman that likes women?,0.0
993,103,Ross,anger,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",0.0
994,103,Chandler,neutral,Then what?,0.0
995,103,Ross,neutral,My first time with Carol was...,0.0
996,103,Joey,neutral,What?,0.0
997,103,Ross,neutral,It was my,0.0
998,103,Joey,surprise,With Carol?  Oh.,0.0
999,103,Chandler,surprise,"So in your whole life, you've only been with oneoh.",1.0
1000,104,Ross,neutral,Hi. Where is everybody?,0.0
1001,104,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1002,104,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",1.0
1003,105,Ross,neutral,Hi. Where is everybody?,0.0
1004,105,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1005,105,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",1.0
1006,105,Phoebe,surprise,Oh no! Why?,0.0
1007,106,Ross,neutral,Hi. Where is everybody?,0.0
1008,106,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1009,106,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",0.0
1010,106,Phoebe,surprise,Oh no! Why?,0.0
1011,106,Ross,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",1.0
1012,106,Phoebe,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",1.0
1013,106,Ross,disgust,Im an idiot.,0.0
1014,107,Ross,neutral,Hi. Where is everybody?,0.0
1015,107,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1016,107,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",0.0
1017,107,Phoebe,surprise,Oh no! Why?,0.0
1018,107,Ross,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",0.0
1019,107,Phoebe,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",0.0
1020,107,Ross,disgust,Im an idiot.,1.0
1021,107,Ross,sadness,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",1.0
1022,108,Ross,neutral,Hi. Where is everybody?,0.0
1023,108,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1024,108,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",0.0
1025,108,Phoebe,surprise,Oh no! Why?,0.0
1026,108,Ross,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",0.0
1027,108,Phoebe,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",0.0
1028,108,Ross,disgust,Im an idiot.,0.0
1029,108,Ross,sadness,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",1.0
1030,108,Phoebe,neutral,"Aw! Hey, do you think that Susan person is her lover?",0.0
1031,109,Ross,neutral,Hi. Where is everybody?,0.0
1032,109,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1033,109,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",0.0
1034,109,Phoebe,surprise,Oh no! Why?,0.0
1035,109,Ross,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",0.0
1036,109,Phoebe,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",0.0
1037,109,Ross,disgust,Im an idiot.,0.0
1038,109,Ross,sadness,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",0.0
1039,109,Phoebe,neutral,"Aw! Hey, do you think that Susan person is her lover?",1.0
1040,109,Ross,surprise,"Well, now I do!!",0.0
1041,110,Ross,neutral,Hi. Where is everybody?,0.0
1042,110,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1043,110,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",0.0
1044,110,Phoebe,surprise,Oh no! Why?,0.0
1045,110,Ross,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",0.0
1046,110,Phoebe,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",0.0
1047,110,Ross,disgust,Im an idiot.,0.0
1048,110,Ross,sadness,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",0.0
1049,110,Phoebe,neutral,"Aw! Hey, do you think that Susan person is her lover?",0.0
1050,110,Ross,surprise,"Well, now I do!!",1.0
1051,110,Phoebe,sadness,Im sorry.,0.0
1052,111,Ross,neutral,Hi. Where is everybody?,0.0
1053,111,Phoebe,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",0.0
1054,111,Ross,sadness,"My marriage, I think my marriage is um, is kinda over.",0.0
1055,111,Phoebe,surprise,Oh no! Why?,0.0
1056,111,Ross,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",0.0
1057,111,Phoebe,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",0.0
1058,111,Ross,disgust,Im an idiot.,0.0
1059,111,Ross,sadness,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",0.0
1060,111,Phoebe,neutral,"Aw! Hey, do you think that Susan person is her lover?",0.0
1061,111,Ross,surprise,"Well, now I do!!",0.0
1062,111,Phoebe,sadness,Im sorry.,1.0
1063,111,Ross,sadness,Seven years.,0.0
1064,112,Cookie,neutral,Ill do it.,0.0
1065,112,Joey,neutral,No you wont.,0.0
1066,112,Joey,sadness,"Look he knows he did a terrible thing and I believe him, hes sorry.",1.0
1067,113,Cookie,neutral,Ill do it.,0.0
1068,113,Joey,neutral,No you wont.,0.0
1069,113,Joey,sadness,"Look he knows he did a terrible thing and I believe him, hes sorry.",1.0
1070,113,Joey,neutral,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",0.0
1071,114,Cookie,neutral,Ill do it.,0.0
1072,114,Joey,neutral,No you wont.,0.0
1073,114,Joey,sadness,"Look he knows he did a terrible thing and I believe him, hes sorry.",0.0
1074,114,Joey,neutral,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",0.0
1075,114,Chandler,joy,"Okay, absolutely!",0.0
1076,114,Joey,neutral,All right.,1.0
1077,114,Chandler,neutral,Youve got it.,0.0
1078,115,Cookie,neutral,Ill do it.,0.0
1079,115,Joey,neutral,No you wont.,0.0
1080,115,Joey,sadness,"Look he knows he did a terrible thing and I believe him, hes sorry.",0.0
1081,115,Joey,neutral,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",0.0
1082,115,Chandler,joy,"Okay, absolutely!",0.0
1083,115,Joey,neutral,All right.,0.0
1084,115,Chandler,neutral,Youve got it.,0.0
1085,115,Joey,anger,"Cookie, now you can punch him!",0.0
1086,116,Cookie,neutral,Ill do it.,0.0
1087,116,Joey,neutral,No you wont.,0.0
1088,116,Joey,sadness,"Look he knows he did a terrible thing and I believe him, hes sorry.",0.0
1089,116,Joey,neutral,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",0.0
1090,116,Chandler,joy,"Okay, absolutely!",0.0
1091,116,Joey,neutral,All right.,0.0
1092,116,Chandler,neutral,Youve got it.,0.0
1093,116,Joey,anger,"Cookie, now you can punch him!",1.0
1094,116,Chandler,surprise,What?!,0.0
1095,117,Phoebe,anger,"All right, that's it, I quit.",0.0
1096,117,Monica,surprise,What? I didn't say anything.,0.0
1097,117,Phoebe,anger,"Yeah, but this  isn't the face of a person who trusts a person.",0.0
1098,117,Phoebe,anger,"Ok, this  is the face of a person who, you know, doesn't trust a person.",1.0
1099,117,Monica,sadness,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",0.0
1100,118,Monica,neutral,Julie.,0.0
1101,118,Rachel,surprise,What?!,1.0
1102,118,Monica,surprise,Jody!,0.0
1103,119,Monica,neutral,Julie.,0.0
1104,119,Rachel,surprise,What?!,0.0
1105,119,Monica,surprise,Jody!,1.0
1106,119,Rachel,neutral,You were with Julie?,0.0
1107,120,Monica,neutral,Julie.,0.0
1108,120,Rachel,surprise,What?!,0.0
1109,120,Monica,surprise,Jody!,0.0
1110,120,Rachel,neutral,You were with Julie?,1.0
1111,120,Monica,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
1112,121,Monica,neutral,Julie.,0.0
1113,121,Rachel,surprise,What?!,0.0
1114,121,Monica,surprise,Jody!,0.0
1115,121,Rachel,neutral,You were with Julie?,0.0
1116,121,Monica,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
1117,121,Monica,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",1.0
1118,121,Rachel,surprise,Oh. Oh my God.,0.0
1119,122,Monica,neutral,Julie.,0.0
1120,122,Rachel,surprise,What?!,0.0
1121,122,Monica,surprise,Jody!,0.0
1122,122,Rachel,neutral,You were with Julie?,0.0
1123,122,Monica,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
1124,122,Monica,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",0.0
1125,122,Rachel,surprise,Oh. Oh my God.,1.0
1126,122,Monica,sadness,"Honey, wait. We only did it once. It didn't mean anything to me.",0.0
1127,123,Monica,neutral,Julie.,0.0
1128,123,Rachel,surprise,What?!,0.0
1129,123,Monica,surprise,Jody!,0.0
1130,123,Rachel,neutral,You were with Julie?,0.0
1131,123,Monica,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
1132,123,Monica,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",0.0
1133,123,Rachel,surprise,Oh. Oh my God.,0.0
1134,123,Monica,sadness,"Honey, wait. We only did it once. It didn't mean anything to me.",1.0
1135,123,Rachel,anger,"Yeah, right.  Sure!",0.0
1136,124,Monica,neutral,Julie.,0.0
1137,124,Rachel,surprise,What?!,0.0
1138,124,Monica,surprise,Jody!,0.0
1139,124,Rachel,neutral,You were with Julie?,0.0
1140,124,Monica,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
1141,124,Monica,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",0.0
1142,124,Rachel,surprise,Oh. Oh my God.,0.0
1143,124,Monica,sadness,"Honey, wait. We only did it once. It didn't mean anything to me.",0.0
1144,124,Rachel,anger,"Yeah, right.  Sure!",0.0
1145,124,Monica,sadness,"Really, Rachel, I was thinking of you the whole time.",0.0
1146,124,Monica,sadness,"Look, I'm sorry, all right.",0.0
1147,124,Monica,sadness,I never meant for you to find out!,0.0
1148,124,Rachel,anger,"Oh, please, you wanted to get caught.",1.0
1149,124,Monica,anger,That is not true!,0.0
1150,125,Monica,neutral,Julie.,0.0
1151,125,Rachel,surprise,What?!,0.0
1152,125,Monica,surprise,Jody!,0.0
1153,125,Rachel,neutral,You were with Julie?,0.0
1154,125,Monica,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
1155,125,Monica,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",0.0
1156,125,Rachel,surprise,Oh. Oh my God.,0.0
1157,125,Monica,sadness,"Honey, wait. We only did it once. It didn't mean anything to me.",0.0
1158,125,Rachel,anger,"Yeah, right.  Sure!",0.0
1159,125,Monica,sadness,"Really, Rachel, I was thinking of you the whole time.",0.0
1160,125,Monica,sadness,"Look, I'm sorry, all right.",0.0
1161,125,Monica,sadness,I never meant for you to find out!,0.0
1162,125,Rachel,anger,"Oh, please, you wanted to get caught.",0.0
1163,125,Monica,anger,That is not true!,0.0
1164,125,Rachel,anger,"Oh, so you just sort of happened to leave it in here?",0.0
1165,125,Monica,anger,Did it ever occur to you that I might just be that stupid?,1.0
1166,125,Rachel,sadness,"Ok, Monica. I just have to know one thing. Did you go with her to",0.0
1167,126,Monica,surprise,Yeah!,0.0
1168,126,Phoebe,neutral,I cant say.,0.0
1169,126,Monica,surprise,Why?!,0.0
1170,126,Chandler,sadness,Why not?,0.0
1171,126,Phoebe,neutral,I cant say because hes famous.,1.0
1172,126,Rachel,surprise,"Oh my God, who is it?!",0.0
1173,126,Monica,anger,"Phoebe, come on, you have to tell us.",1.0
1174,127,Monica,surprise,Yeah!,0.0
1175,127,Phoebe,neutral,I cant say.,0.0
1176,127,Monica,surprise,Why?!,0.0
1177,127,Chandler,sadness,Why not?,0.0
1178,127,Phoebe,neutral,I cant say because hes famous.,0.0
1179,127,Rachel,surprise,"Oh my God, who is it?!",0.0
1180,127,Monica,anger,"Phoebe, come on, you have to tell us.",0.0
1181,127,Phoebe,neutral,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",1.0
1182,127,Chandler,surprise,As in Barbara Streisands husband James Brolin?,0.0
1183,128,Monica,surprise,Yeah!,0.0
1184,128,Phoebe,neutral,I cant say.,0.0
1185,128,Monica,surprise,Why?!,0.0
1186,128,Chandler,sadness,Why not?,0.0
1187,128,Phoebe,neutral,I cant say because hes famous.,0.0
1188,128,Rachel,surprise,"Oh my God, who is it?!",0.0
1189,128,Monica,anger,"Phoebe, come on, you have to tell us.",0.0
1190,128,Phoebe,neutral,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",0.0
1191,128,Chandler,surprise,As in Barbara Streisands husband James Brolin?,1.0
1192,128,Phoebe,surprise,What?! Well he never said that to me!,0.0
1193,129,Ross,neutral,In,0.0
1194,129,Phoebe,sadness,"Oh, this life! Oh okay no, Chandler's is worse.",0.0
1195,129,Joey,joy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",1.0
1196,129,Phoebe,neutral,Of course you don't sweetie. You're brand new.,0.0
1197,130,Ross,neutral,In,0.0
1198,130,Phoebe,sadness,"Oh, this life! Oh okay no, Chandler's is worse.",0.0
1199,130,Joey,joy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",0.0
1200,130,Phoebe,neutral,Of course you don't sweetie. You're brand new.,0.0
1201,130,Rachel,neutral,I know Monica's worst Thanksgiving.,0.0
1202,130,Monica,sadness,"Oh, let's not tell this story.",0.0
1203,130,All,sadness,"Oh, come on!",0.0
1204,130,Phoebe,joy,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",1.0
1205,131,Ross,neutral,In,0.0
1206,131,Phoebe,sadness,"Oh, this life! Oh okay no, Chandler's is worse.",0.0
1207,131,Joey,joy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",0.0
1208,131,Phoebe,neutral,Of course you don't sweetie. You're brand new.,0.0
1209,131,Rachel,neutral,I know Monica's worst Thanksgiving.,0.0
1210,131,Monica,sadness,"Oh, let's not tell this story.",0.0
1211,131,All,sadness,"Oh, come on!",0.0
1212,131,Phoebe,joy,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",1.0
1213,131,Rachel,surprise,What?! Joey got a turkey stuck on his head?!,0.0
1214,132,Ross,neutral,In,0.0
1215,132,Phoebe,sadness,"Oh, this life! Oh okay no, Chandler's is worse.",0.0
1216,132,Joey,joy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",0.0
1217,132,Phoebe,neutral,Of course you don't sweetie. You're brand new.,0.0
1218,132,Rachel,neutral,I know Monica's worst Thanksgiving.,0.0
